,input_si_sdr,input_sdr,input_sir,input_sar,input_stoi,si_sdr,sdr,sir,sar,stoi,mix_path,input_wer,clean_wer,wer
0,-0.03188216686248779,0.015757326335608557,0.01575836109777451,69.68140551578331,0.765684408305324,14.293241024017334,14.585895292586228,24.656117743102158,15.051448934687944,0.9399536330447236,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4077-13754-0001_5142-33396-0065.wav,1.2083333333333333,0.16666666666666666,0.20833333333333334
1,-0.02778596803545952,0.051624438806268755,0.05162886075833112,62.95902374376387,0.7085636505955388,5.930645227432251,6.2011505318779285,10.771022812680114,8.491531300825233,0.8308980217141824,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-76324-0027_5683-32879-0011.wav,0.9130434782608695,0.021739130434782608,0.5434782608695652
2,-0.0021364688873291016,0.2893752704491366,0.2893758745130346,72.17399491152204,0.7825804697764047,11.462691307067871,12.387151203929063,19.242658357263934,13.515453516772912,0.9192723160909286,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1188-133604-0025_4992-23283-0016.wav,0.8787878787878788,0.15151515151515152,0.24242424242424243
3,0.0204617977142334,0.1329268626080511,0.13292926753127654,66.99244972444642,0.7692823082374343,9.030881881713867,9.38973898289536,15.99378035047988,10.61717885976306,0.8615590983072158,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0012_121-121726-0001.wav,1.2580645161290323,0.0,0.3548387096774194
4,0.024503588676452637,0.11866994918948892,0.11867166990668343,67.1655926276822,0.8077832618722618,13.606225490570068,13.965840894280634,23.203777134157615,14.549038049501084,0.9322494983147624,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1837-0025_5142-36377-0017.wav,0.8421052631578947,0.10526315789473684,0.13157894736842105
5,0.029016494750976562,0.11458254318089112,0.1145838200356526,69.23105965091452,0.7867793250763122,9.519672870635986,10.052019267112785,17.070499036410084,11.259828454478274,0.8778748157210142,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0022_8555-292519-0010.wav,1.0,0.17647058823529413,0.29411764705882354
6,-0.055268049240112305,0.09023375300185998,0.09023416242831717,76.06152298302314,0.8070496520522936,14.568891048431396,14.923090303012492,24.959837367949177,15.531851690867299,0.9162435777173622,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5639-40744-0034_4507-16021-0058.wav,0.8181818181818182,0.045454545454545456,0.13636363636363635
7,0.04621744155883789,0.1365800348977384,0.13658125978755464,71.64339993221672,0.7324589121950164,13.920695781707764,14.495643564301517,22.752123833634972,15.238691923361884,0.8867737142721388,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0046_672-122797-0044.wav,0.8723404255319149,0.02127659574468085,0.1276595744680851
8,-0.0528639554977417,0.018044285146983086,0.01804510181922281,70.49998251076494,0.785825266920372,13.087954998016357,13.77887166286813,20.85584726434284,14.857458080893188,0.9170023481974983,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0032_237-134500-0010.wav,0.9714285714285714,0.11428571428571428,0.17142857142857143
9,-0.09760284423828125,0.05022157518593939,0.05022370969659384,72.19500162742722,0.7836753114789681,12.449548721313477,12.814929180546041,22.576510647236947,13.643287932362657,0.9038951686088523,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0026_4446-2273-0008.wav,1.0,0.027777777777777776,0.16666666666666666
