,input_si_sdr,input_sdr,input_sir,input_sar,input_stoi,si_sdr,sdr,sir,sar,stoi,mix_path,input_wer,clean_wer,wer
0,-0.03188216686248779,0.015757326335608557,0.01575836109777451,69.68140551578331,0.765684408305324,13.783886432647705,14.130266772520802,23.33892419357188,14.723351382208149,0.9347385282383657,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4077-13754-0001_5142-33396-0065.wav,1.2083333333333333,0.16666666666666666,0.3333333333333333
1,-0.02778596803545952,0.051624438806268755,0.05162886075833112,62.95902374376387,0.7085636505955388,7.101731061935425,7.396630220311431,11.825856520721347,9.645068916034365,0.8464931019027437,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-76324-0027_5683-32879-0011.wav,0.9130434782608695,0.021739130434782608,0.391304347826087
2,-0.0021364688873291016,0.2893752704491366,0.2893758745130346,72.17399491152204,0.7825804697764047,10.917394161224365,11.934336315069885,18.37052610933911,13.246210151063483,0.9124421312074352,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1188-133604-0025_4992-23283-0016.wav,0.8787878787878788,0.15151515151515152,0.30303030303030304
3,0.0204617977142334,0.1329268626080511,0.13292926753127654,66.99244972444642,0.7692823082374343,7.009105801582336,7.4024174216956515,12.522618561337971,9.446380852823797,0.8484981246500329,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0012_121-121726-0001.wav,1.2580645161290323,0.0,0.7741935483870968
4,0.024503588676452637,0.11866994918948892,0.11867166990668343,67.1655926276822,0.8077832618722618,13.002671241760254,13.387685840443869,22.75748153581106,13.94527875968336,0.9245291301202799,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1837-0025_5142-36377-0017.wav,0.8421052631578947,0.10526315789473684,0.21052631578947367
5,0.029016494750976562,0.11458254318089112,0.1145838200356526,69.23105965091452,0.7867793250763122,10.007689476013184,10.473700977349637,17.8873916598778,11.421302403130568,0.8726571142306899,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0022_8555-292519-0010.wav,1.0,0.17647058823529413,0.47058823529411764
6,-0.055268049240112305,0.09023375300185998,0.09023416242831717,76.06152298302314,0.8070496520522936,13.904223442077637,14.29824454639104,23.175962718751318,15.033534629003086,0.9140999372246681,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5639-40744-0034_4507-16021-0058.wav,0.8181818181818182,0.045454545454545456,0.3409090909090909
7,0.04621744155883789,0.1365800348977384,0.13658125978755464,71.64339993221672,0.7324589121950164,13.48533821105957,14.113953571198087,22.10841178100066,14.923950587660123,0.8718544512399025,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0046_672-122797-0044.wav,0.8723404255319149,0.02127659574468085,0.1702127659574468
8,-0.0528639554977417,0.018044285146983086,0.01804510181922281,70.49998251076494,0.785825266920372,12.69968318939209,13.325213725307258,20.147218031869308,14.38090572779626,0.9135122972542239,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0032_237-134500-0010.wav,0.9714285714285714,0.11428571428571428,0.2
9,-0.09760284423828125,0.05022157518593939,0.05022370969659384,72.19500162742722,0.7836753114789681,11.91665267944336,12.268356647678733,21.3792833337641,13.1967753713339,0.8911705383063044,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0026_4446-2273-0008.wav,1.0,0.027777777777777776,0.1388888888888889
10,0.08949661254882812,0.252943467647361,0.2529456343751155,72.88803016768283,0.8312559431952313,15.815299034118652,16.17737988457616,26.9571596598839,16.59877083795405,0.9279457062290593,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/121-121726-0014_7021-79740-0000.wav,1.0333333333333334,0.06666666666666667,0.13333333333333333
11,0.07773280143737793,0.1495176996653318,0.14951907684268217,68.7184405213661,0.7417830667188,9.566352844238281,10.22239542018428,17.540980900419225,11.488551036355602,0.8829830313471123,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1320-122617-0025_260-123440-0019.wav,0.6888888888888889,0.0,0.15555555555555556
12,0.016122102737426758,0.09423848348961883,0.09424166863417316,66.3728117122134,0.7205621340147546,9.71384072303772,10.031038226098993,16.643539179216745,11.268353599720662,0.8598627465490548,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2961-961-0007_6930-76324-0016.wav,1.1,0.02,0.34
13,0.1206367015838623,0.26956782925411726,0.2695687539043021,71.49963203912233,0.7420979995634254,5.363599121570587,5.71646389697564,9.695769587444804,9.5312031269377,0.7945910659534182,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0038_8463-294828-0003.wav,1.2222222222222223,0.05555555555555555,0.6666666666666666
14,-0.04244232177734375,0.09647744247935819,0.09647924644557015,71.56860170634411,0.7386722521929766,15.206208229064941,15.636589339969946,24.512449569406517,16.366737514147296,0.9270022247227266,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4992-41806-0016_8230-279154-0023.wav,0.8032786885245902,0.03278688524590164,0.09836065573770492
15,-0.021509885787963867,0.030848018451387293,0.03085061454719762,65.67308519889552,0.7636833308153383,10.487649917602539,10.761763815224608,18.696508886274017,11.589463788150907,0.8780616062897946,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/8555-284447-0001_4077-13751-0003.wav,0.9444444444444444,0.09722222222222222,0.4583333333333333
16,-0.03251156210899353,0.06922302589183782,0.0692246901161921,67.21589801596262,0.773575082210268,12.572428703308105,13.0480606637711,21.175095141404206,13.855026585978354,0.9266317296739939,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0015_237-134493-0001.wav,1.0303030303030303,0.0,0.18181818181818182
17,-0.03517270088195801,0.03787621164053134,0.037877271785803246,69.21132477809543,0.7447393150947098,11.625388145446777,11.931885759962013,20.677858148036652,12.593969356513657,0.8841106421802611,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0006_7176-88083-0024.wav,1.0508474576271187,0.0847457627118644,0.22033898305084745
18,0.07813453674316406,0.12806162796857626,0.12806320550335717,67.48479121882983,0.8081381717597796,12.48710298538208,12.98624726091049,22.365074612533927,13.78040323436113,0.9204755724012964,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0005_237-126133-0000.wav,0.9259259259259259,0.018518518518518517,0.09259259259259259
19,-0.011496186256408691,0.10907342616640947,0.10907555328883456,66.92396971839743,0.7485708118193446,13.429497241973877,14.097750346618767,22.191349574843613,14.874844295088561,0.9062810428809597,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2271-0021_4970-29093-0013.wav,0.868421052631579,0.02631578947368421,0.07894736842105263
20,-0.032550811767578125,0.18900598095447307,0.1890081062649962,70.97205421903348,0.7533946653984376,8.542841672897339,8.864207020708694,14.098803262645095,10.80543283472991,0.8418961367406226,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5105-28233-0005_4446-2275-0013.wav,0.8541666666666666,0.041666666666666664,0.3333333333333333
21,-0.0317234992980957,0.05632020373890079,0.056323783248135584,68.24985596396277,0.7503836336935876,15.158951759338379,15.745347734091002,24.69330657463109,16.54003503469248,0.876170485397357,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1188-133604-0022_1221-135767-0019.wav,1.0526315789473684,0.07894736842105263,0.07894736842105263
22,0.1558218002319336,0.28144021780444106,0.28144229888212635,68.44999479324231,0.7220013206738769,8.552030801773071,8.966978379752936,14.636611600210474,10.586100380129137,0.8040466090723067,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1221-135766-0014_3729-6852-0011.wav,1.03125,0.03125,0.375
23,-0.055208683013916016,0.030983799934836576,0.030984377810079344,73.03707513996646,0.8055306066960028,6.545715689659119,6.904464374294815,11.554657723253992,9.59317539580243,0.8282271463870903,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1221-135766-0013_1284-1181-0013.wav,1.0196078431372548,0.058823529411764705,0.7058823529411765
24,0.016027413308620453,0.048644833451492286,0.048645664469588984,70.21898886604549,0.8494570448092076,14.38149356842041,14.836089014861678,24.097474295599113,15.440025461926611,0.915454437334113,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/121-123852-0004_7176-92135-0002.wav,1.025,0.1,0.2
25,0.04363301396369934,0.08967745580239261,0.08967890057911454,67.88548000341812,0.7783714672776152,11.17842960357666,11.497607402565151,19.59844551260572,12.302933425363356,0.9021896636960718,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2094-142345-0011_1580-141083-0001.wav,1.0571428571428572,0.02857142857142857,0.15714285714285714
26,0.058713316917419434,0.14980014281507992,0.1498018632444571,67.50883055388749,0.7892704240915405,12.04936170578003,12.370209348005574,20.94275492849194,13.056651680475746,0.9177513418724641,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70970-0000_121-121726-0002.wav,1.1481481481481481,0.14814814814814814,0.3333333333333333
27,0.025706052780151367,0.050294696266654615,0.05029521209374632,72.93558505678266,0.8811110447873256,8.629769563674927,8.974346282251922,15.408608114094129,10.354216490219205,0.9329991825374343,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-79730-0004_2830-3980-0009.wav,1.0555555555555556,0.037037037037037035,0.4074074074074074
28,0.06116962432861328,0.11082928349710208,0.11083087944588188,68.75933966100636,0.8103909606048677,8.148743629455566,8.334553685423579,15.377237265924517,9.442990047650248,0.9038209221364467,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/61-70970-0028_2300-131720-0013.wav,0.967741935483871,0.0,0.16129032258064516
29,0.010240554809570312,0.042610303221976675,0.042611083618081524,70.81374014402991,0.821706903650293,12.170000076293945,12.56823482340651,20.92560459716463,13.31036528031814,0.9171174127195076,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/7021-85628-0018_4507-16021-0039.wav,1.0222222222222221,0.022222222222222223,0.1111111111111111
30,0.13342595100402832,0.3756051162733014,0.3756063143739832,69.28975200875769,0.734645657621342,7.210340738296509,7.862568389914892,13.387628932411435,9.560942860924413,0.8944040458042914,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0041_8463-294828-0011.wav,0.85,0.0,0.35
31,0.0058727264404296875,0.08776261978668631,0.08776472483464892,66.7116541690868,0.7142684414395286,9.078024625778198,9.593914521469854,16.861194984008634,10.737304453174454,0.8806944394291265,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0038_4077-13754-0009.wav,1.0212765957446808,0.06382978723404255,0.23404255319148937
32,-0.0471341609954834,-0.003929916315511983,-0.003928436648710232,68.46944785052699,0.7927463235155652,11.939208984375,12.378757586575595,20.639121066665034,13.122768773453384,0.9092056139827129,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5639-40744-0033_4446-2273-0035.wav,0.9555555555555556,0.022222222222222223,0.2
33,0.23829150199890137,0.3818182188238799,0.3818201063047084,69.64021432376533,0.7992876713480279,9.038182735443115,9.461031436156759,18.12957687094101,10.641834687752405,0.8729418216071322,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4446-2271-0014_3570-5694-0003.wav,1.0,0.07042253521126761,0.28169014084507044
