,input_si_sdr,input_sdr,input_sir,input_sar,input_stoi,si_sdr,sdr,sir,sar,stoi,mix_path,input_wer,clean_wer,wer
0,-0.03188216686248779,0.01575732633561122,0.015758361097781393,69.68140551578325,0.765684408305324,12.124921321868896,12.45682126821368,20.472593756273135,13.244722130904645,0.9230730816221042,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4077-13754-0001_5142-33396-0065.wav,1.2083333333333333,0.16666666666666666,0.625
1,-0.02778596803545952,0.05162443880626625,0.05162886075833281,62.959023743763865,0.7085636505955388,4.208909034729004,4.608090149352105,8.660480161678937,7.707886850537416,0.794116184630231,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-76324-0027_5683-32879-0011.wav,0.9130434782608695,0.021739130434782608,0.6739130434782609
2,-0.0021364688873291016,0.28937527044913103,0.28937587451303526,72.17399491152202,0.7825804697764047,6.292155981063843,7.188442580168145,10.82131201123504,10.123660073759883,0.8876714093042419,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1188-133604-0025_4992-23283-0016.wav,0.8787878787878788,0.15151515151515152,0.5151515151515151
3,0.0204617977142334,0.13292686260804976,0.13292926753127343,66.99244972444644,0.7692823082374343,3.146679237484932,3.4715986954577867,7.359481564234928,6.724383836836237,0.7628994555365668,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0012_121-121726-0001.wav,1.2580645161290323,0.0,0.7096774193548387
4,0.024503588676452637,0.11866994918948859,0.11867166990668054,67.16559262768226,0.8077832618722618,8.171542882919312,8.647869371015812,15.473639373200484,10.04371226631132,0.9062461832761333,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1837-0025_5142-36377-0017.wav,0.8421052631578947,0.10526315789473684,0.39473684210526316
5,0.029016494750976562,0.11458254318089423,0.11458382003565304,69.23105965091455,0.7867793250763122,8.431532144546509,8.916230870510013,15.030346107198007,10.278601203262163,0.8577131203089687,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0022_8555-292519-0010.wav,1.0,0.17647058823529413,0.7647058823529411
6,-0.055268049240112305,0.09023375300185643,0.09023416242830695,76.06152298302328,0.8070496520522936,4.758902758359909,5.097432653956873,11.211552388716235,9.246193628620155,0.9124133345695324,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5639-40744-0034_4507-16021-0058.wav,0.8181818181818182,0.045454545454545456,0.7727272727272727
7,0.04621744155883789,0.13658003489773618,0.13658125978755065,71.64339993221675,0.7324589121950162,5.541104018688202,6.00799437153787,13.621363023791364,7.881458683881329,0.8307553593810193,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0046_672-122797-0044.wav,0.8723404255319149,0.02127659574468085,0.6382978723404256
8,-0.0528639554977417,0.018044285146987415,0.01804510181922403,70.4999825107649,0.785825266920372,10.127934455871582,10.572499406030838,16.17993280070041,12.101758265997834,0.8988318356595418,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0032_237-134500-0010.wav,0.9714285714285714,0.11428571428571428,0.45714285714285713
9,-0.09760284423828125,0.050221575185938505,0.050223709696588514,72.19500162742722,0.7836753114789681,3.671351194381714,3.9414869529866348,9.140682133169074,8.909503093988889,0.8690642835307945,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0026_4446-2273-0008.wav,1.0,0.027777777777777776,0.6944444444444444
