,input_si_sdr,input_sdr,input_sir,input_sar,input_stoi,si_sdr,sdr,sir,sar,stoi,mix_path,input_wer,clean_wer,wer
0,-0.03188216686248779,0.01575732633561122,0.015758361097781393,69.68140551578325,0.765684408305324,10.575526237487793,10.83923361213801,17.521048856484107,12.008718535452077,0.9007813809123519,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4077-13754-0001_5142-33396-0065.wav,1.2083333333333333,0.16666666666666666,0.75
1,-0.02778596803545952,0.05162443880626625,0.05162886075833281,62.959023743763865,0.7085636505955388,3.7682621479034424,4.033169102304781,6.233368818875716,8.986027022801554,0.7616055800883281,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-76324-0027_5683-32879-0011.wav,0.9130434782608695,0.021739130434782608,0.8913043478260869
2,-0.0021364688873291016,0.28937527044913103,0.28937587451303526,72.17399491152202,0.7825804697764047,4.228475749492645,4.764450885573603,7.3117386317615125,9.184265329257963,0.8454835438504293,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1188-133604-0025_4992-23283-0016.wav,0.8787878787878788,0.15151515151515152,0.5454545454545454
3,0.0204617977142334,0.13292686260804976,0.13292926753127343,66.99244972444644,0.7692823082374343,1.4322706758975983,1.9382468681757086,6.221369909218716,6.971703511130448,0.7766117741215709,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0012_121-121726-0001.wav,1.2580645161290323,0.0,1.1935483870967742
4,0.024503588676452637,0.11866994918948859,0.11867166990668054,67.16559262768226,0.8077832618722618,6.659598350524902,7.1449999392965236,12.886148933319134,9.039314148522195,0.8778626547809061,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1837-0025_5142-36377-0017.wav,0.8421052631578947,0.10526315789473684,0.3157894736842105
5,0.029016494750976562,0.11458254318089423,0.11458382003565304,69.23105965091455,0.7867793250763122,5.408285140991211,6.082144706450009,10.592278680682469,8.613389371247614,0.8156364321746163,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0022_8555-292519-0010.wav,1.0,0.17647058823529413,0.7058823529411765
6,-0.055268049240112305,0.09023375300185643,0.09023416242830695,76.06152298302328,0.8070496520522936,-0.6503901481628418,-0.3228784314797455,0.5524623207901502,12.81283031573643,0.7514242385460062,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5639-40744-0034_4507-16021-0058.wav,0.8181818181818182,0.045454545454545456,0.8636363636363636
7,0.04621744155883789,0.13658003489773618,0.13658125978755065,71.64339993221675,0.7324589121950162,3.1751803159713745,3.6165771051795828,9.577655850956887,7.118785682135562,0.7790743167562383,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0046_672-122797-0044.wav,0.8723404255319149,0.02127659574468085,0.723404255319149
8,-0.0528639554977417,0.018044285146987415,0.01804510181922403,70.4999825107649,0.785825266920372,8.061009168624878,8.656524021368392,14.341274830868544,10.289211490135969,0.8530903023343656,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0032_237-134500-0010.wav,0.9714285714285714,0.11428571428571428,0.45714285714285713
9,-0.09760284423828125,0.050221575185938505,0.050223709696588514,72.19500162742722,0.7836753114789681,1.6264925003051758,1.8827595306828893,4.204844619662719,8.675384314037453,0.7989753300715245,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0026_4446-2273-0008.wav,1.0,0.027777777777777776,0.9861111111111112
