,input_si_sdr,input_sdr,input_sir,input_sar,input_stoi,si_sdr,sdr,sir,sar,stoi,mix_path,input_wer,clean_wer,wer
0,-0.03188216686248779,0.015757326335608557,0.01575836109777451,69.68140551578331,0.765684408305324,13.722479820251465,14.076070500739242,23.629339885810182,14.678412173107574,0.9343271191937763,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4077-13754-0001_5142-33396-0065.wav,1.2083333333333333,0.16666666666666666,0.4166666666666667
1,-0.02778596803545952,0.051624438806268755,0.05162886075833112,62.95902374376387,0.7085636505955388,6.50014853477478,6.8375406423975065,11.28958165279632,9.145103225476428,0.8255196113742356,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-76324-0027_5683-32879-0011.wav,0.9130434782608695,0.021739130434782608,0.4782608695652174
2,-0.0021364688873291016,0.2893752704491366,0.2893758745130346,72.17399491152204,0.7825804697764047,10.433125495910645,11.54701017303245,18.07811654408279,12.861418417522259,0.9097430598408274,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1188-133604-0025_4992-23283-0016.wav,0.8787878787878788,0.15151515151515152,0.21212121212121213
3,0.0204617977142334,0.1329268626080511,0.13292926753127654,66.99244972444642,0.7692823082374343,3.622314229607582,3.957246282292954,8.167126897409645,7.107976069369938,0.810597767670971,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0012_121-121726-0001.wav,1.2580645161290323,0.0,0.8064516129032258
4,0.024503588676452637,0.11866994918948892,0.11867166990668343,67.1655926276822,0.8077832618722618,12.714033603668213,13.095210960628087,22.423491813185542,13.660039470408975,0.9206522431938352,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1837-0025_5142-36377-0017.wav,0.8421052631578947,0.10526315789473684,0.21052631578947367
5,0.029016494750976562,0.11458254318089112,0.1145838200356526,69.23105965091452,0.7867793250763122,10.372120380401611,10.774988113162866,18.953299908338824,11.552852971283544,0.8679400210104365,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0022_8555-292519-0010.wav,1.0,0.17647058823529413,0.5882352941176471
6,-0.055268049240112305,0.09023375300185998,0.09023416242831717,76.06152298302314,0.8070496520522936,13.901541709899902,14.408832927975265,23.849920939122693,15.15976785556954,0.9216615773631074,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5639-40744-0034_4507-16021-0058.wav,0.8181818181818182,0.045454545454545456,0.1590909090909091
7,0.04621744155883789,0.1365800348977384,0.13658125978755464,71.64339993221672,0.7324589121950164,12.706136703491211,13.202476795522228,20.8009631409628,14.23045622291597,0.8590450271505446,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0046_672-122797-0044.wav,0.8723404255319149,0.02127659574468085,0.1276595744680851
8,-0.0528639554977417,0.018044285146983086,0.01804510181922281,70.49998251076494,0.785825266920372,12.498579978942871,13.105897453210934,19.761306647713702,14.298688556348964,0.9097206859710907,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0032_237-134500-0010.wav,0.9714285714285714,0.11428571428571428,0.22857142857142856
9,-0.09760284423828125,0.05022157518593939,0.05022370969659384,72.19500162742722,0.7836753114789681,11.656301021575928,12.012724303782075,20.84833526570892,12.985537162247878,0.8921749622726556,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0026_4446-2273-0008.wav,1.0,0.027777777777777776,0.25
