,input_si_sdr,input_sdr,input_sir,input_sar,input_stoi,si_sdr,sdr,sir,sar,stoi,mix_path,input_wer,clean_wer,wer
0,-0.03188216686248779,0.015757326335608557,0.01575836109777451,69.68140551578331,0.765684408305324,10.796080112457275,11.078699152970659,17.037784067489184,12.443741068160419,0.8996858593195752,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/4077-13754-0001_5142-33396-0065.wav,1.2083333333333333,0.16666666666666666,0.7083333333333334
1,-0.02778596803545952,0.051624438806268755,0.05162886075833112,62.95902374376387,0.7085636505955388,3.9954352378845215,4.315800118055982,8.290132133999379,7.602946586396913,0.7763714357480898,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/6930-76324-0027_5683-32879-0011.wav,0.9130434782608695,0.021739130434782608,0.6304347826086957
2,-0.0021364688873291016,0.2893752704491366,0.2893758745130346,72.17399491152204,0.7825804697764047,5.790630221366882,6.471498569574499,9.905942842046983,9.654893175647011,0.875327571022582,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1188-133604-0025_4992-23283-0016.wav,0.8787878787878788,0.15151515151515152,0.6060606060606061
3,0.0204617977142334,0.1329268626080511,0.13292926753127654,66.99244972444642,0.7692823082374343,2.163558602333069,2.6065823586293377,6.280516883357608,6.287915125676582,0.7324872165260453,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0012_121-121726-0001.wav,1.2580645161290323,0.0,1.1290322580645162
4,0.024503588676452637,0.11866994918948892,0.11867166990668343,67.1655926276822,0.8077832618722618,5.8728742599487305,6.519133635624858,12.92008755004287,8.44562883878411,0.8810814475994491,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1995-1837-0025_5142-36377-0017.wav,0.8421052631578947,0.10526315789473684,0.3157894736842105
5,0.029016494750976562,0.11458254318089112,0.1145838200356526,69.23105965091452,0.7867793250763122,6.81329083442688,7.420435281089787,12.735791797836168,9.23094176200275,0.8373999300001358,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0022_8555-292519-0010.wav,1.0,0.17647058823529413,0.7647058823529411
6,-0.055268049240112305,0.09023375300185998,0.09023416242831717,76.06152298302314,0.8070496520522936,4.641531825065613,4.914562669425128,9.088632983908564,9.90414899676342,0.8919556928050862,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/5639-40744-0034_4507-16021-0058.wav,0.8181818181818182,0.045454545454545456,0.75
7,0.04621744155883789,0.1365800348977384,0.13658125978755464,71.64339993221672,0.7324589121950164,4.668254792690277,5.140720607250203,12.38913434761563,7.093690968996518,0.8169553666238332,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0046_672-122797-0044.wav,0.8723404255319149,0.02127659574468085,0.7021276595744681
8,-0.0528639554977417,0.018044285146983086,0.01804510181922281,70.49998251076494,0.785825266920372,8.822701454162598,9.291514766117746,15.33838247725297,10.720349454440258,0.8796435276229753,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0032_237-134500-0010.wav,0.9714285714285714,0.11428571428571428,0.5428571428571428
9,-0.09760284423828125,0.05022157518593939,0.05022370969659384,72.19500162742722,0.7836753114789681,3.1842780113220215,3.5006671108901273,8.941706185940209,8.453118122650373,0.8507724213974182,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0026_4446-2273-0008.wav,1.0,0.027777777777777776,0.7777777777777778
10,0.08949661254882812,0.252943467647361,0.2529456343751155,72.88803016768283,0.8312559431952313,4.303682565689087,4.975507972868085,11.609120936283063,10.874040550239922,0.9050113565426343,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/121-121726-0014_7021-79740-0000.wav,1.0333333333333334,0.06666666666666667,0.8333333333333334
11,0.07773280143737793,0.1495176996653318,0.14951907684268217,68.7184405213661,0.7417830667188,0.3410111665725708,0.6876256823090596,2.5700121535871387,7.481997330995309,0.727535700433985,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/1320-122617-0025_260-123440-0019.wav,0.6888888888888889,0.0,0.8222222222222222
12,0.016122102737426758,0.09423848348961883,0.09424166863417316,66.3728117122134,0.7205621340147546,7.736233711242676,8.063875012131895,12.326281215108871,10.51344048910379,0.8140765657647482,/dtu-compute/LibriMix/rmth/Libri2Mix/wav8k/max/test/mix_clean/2961-961-0007_6930-76324-0016.wav,1.1,0.02,0.34
